iter	MAE
1672	64.8330525
1673	64.82316687
1674	64.82314184
1675	64.82310866
1676	64.82295587
1677	64.82209346
1678	64.81701031
1679	64.81033302
1680	64.80857422
1681	64.79961186
1682	64.75653996
1683	64.74354402
1684	64.72834137
1685	64.7280953
1686	64.72633431
1687	64.71632624
1688	64.71018015
1689	64.71018015
1690	64.70994503
1691	64.6733209
1692	64.66134914
1693	64.58828155
1694	64.58819084
1695	64.5853738
1696	64.57404705
1697	64.56822717
1698	64.54386296
1699	64.53285348
1700	64.52009669
1701	64.4844065
1702	64.4844065
1703	64.47874811
1704	64.4709222
1705	64.4709222
1706	64.4055321
1707	64.40550133
1708	64.39709051
1709	64.39465548
1710	64.39465518
1711	64.39382347
1712	64.39155304
1713	64.388778
1714	64.38334189
1715	64.37407285
1716	64.36202937
1717	64.34750382
1718	64.34750123
1719	64.34321744
1720	64.34321739
1721	64.33528803
1722	64.33528803
1723	64.31840366
1724	64.31159948
1725	64.30854006
1726	64.30765335
1727	64.29150194
1728	64.28889068
1729	64.28429045
1730	64.26298216
1731	64.25858138
1732	64.25858137
1733	64.25858137
1734	64.25560798
1735	64.2556079
1736	64.21942499
1737	64.21818891
1738	64.20872226
1739	64.19667836
1740	64.17342616
1741	64.16659737
1742	64.15320629
1743	64.15320514
1744	64.15320508
1745	64.15320246
1746	64.14732431
1747	64.14732378
1748	64.14732336
1749	64.14720185
1750	64.13622139
1751	64.12380809
1752	64.12049946
1753	64.12047058
1754	64.09982552
1755	64.09357824
1756	64.0832502
1757	64.07223108
1758	64.07156076
1759	64.07156073
1760	64.07002202
1761	64.06858425
1762	64.06758289
1763	64.06751075
1764	64.06534556
1765	64.03833628
1766	64.03829484
1767	64.03301573
1768	64.02610437
1769	64.02419973
1770	64.02155907
1771	64.00344113
1772	64.00344112
1773	63.99215029
1774	63.97250896
1775	63.95888297
1776	63.95739618
1777	63.92462455
1778	63.92462275
1779	63.92462268
1780	63.92425929
1781	63.92219044
1782	63.92218125
1783	63.92014099
1784	63.91653763
1785	63.91650089
1786	63.90528519
1787	63.90427788
1788	63.89023177
1789	63.8746277
1790	63.85487516
1791	63.84329406
1792	63.8348773
1793	63.77119785
1794	63.77061613
1795	63.76807119
1796	63.76806989
1797	63.76805181
1798	63.76805181
1799	63.71603067
1800	63.65681159
1801	63.65618988
1802	63.65321643
1803	63.64209135
1804	63.60208065
1805	63.59134753
1806	63.58724759
1807	63.5869581
1808	63.5869581
1809	63.58695804
1810	63.58651698
1811	63.58650951
1812	63.58650212
1813	63.58650212
1814	63.53117354
1815	63.5303782
1816	63.51921335
1817	63.51921329
1818	63.50708918
1819	63.50046334
1820	63.47295229
1821	63.47295226
1822	63.45753271
1823	63.45117984
1824	63.44797476
1825	63.44790417
1826	63.44739053
1827	63.36056732
1828	63.3573114
1829	63.35176606
1830	63.35176606
1831	63.35176559
1832	63.3473852
1833	63.3473852
1834	63.34025544
1835	63.3346786
1836	63.32350326
1837	63.27664396
1838	63.27664392
1839	63.27299402
1840	63.27241176
1841	63.27182093
1842	63.27182092
1843	63.2709563
1844	63.27095484
1845	63.27077229
1846	63.24134847
1847	63.24085979
1848	63.21633815
1849	63.20229096
1850	63.18896473
1851	63.18453676
1852	63.17906775
1853	63.16897551
1854	63.08169567
1855	63.0811153
1856	63.0621399
1857	63.04210844
1858	62.98661983
1859	62.98661961
1860	62.98650992
1861	62.98645843
1862	62.98140116
1863	62.97122194
1864	62.96833803
1865	62.9680822
1866	62.94650141
1867	62.93542759
1868	62.9009285
1869	62.90073722
1870	62.90071915
1871	62.87068109
1872	62.87068109
1873	62.8370559
1874	62.79880419
1875	62.79820726
1876	62.79380918
1877	62.79370696
1878	62.79370696
1879	62.79362815
1880	62.75770714
1881	62.74565078
1882	62.74047699
1883	62.74023756
1884	62.62871678
1885	62.62416708
1886	62.60898683
1887	62.60897015
1888	62.57537865
1889	62.55660285
1890	62.55660285
1891	62.55255779
1892	62.54117978
1893	62.54090864
1894	62.53597124
1895	62.5354031
1896	62.53540071
1897	62.32795176
1898	62.27514247
1899	62.27387342
1900	62.27360829
1901	62.26822211
1902	62.2460148
1903	62.24590778
1904	62.2405999
1905	62.2405999
1906	62.21694789
1907	62.21551629
1908	62.21257413
1909	62.20802845
1910	62.19789653
1911	62.19090577
1912	62.17732638
1913	62.17725713
1914	62.17273965
1915	62.16964273
1916	62.16938789
1917	62.16020918
1918	62.15982736
1919	62.08763952
1920	62.0703829
1921	62.04663575
1922	62.04663575
1923	62.04152293
1924	62.04152293
1925	62.03763031
1926	62.03457788
1927	62.0322937
1928	61.87613728
1929	61.8743061
1930	61.82646938
1931	61.82633159
1932	61.81959169
1933	61.79784792
1934	61.79339597
1935	61.7607596
1936	61.76075937
1937	61.76074666
1938	61.75723556
1939	61.75546733
1940	61.75546731
1941	61.75466967
1942	61.74783685
1943	61.72271176
1944	61.65344869
1945	61.65248334
1946	61.6523088
1947	61.65220213
1948	61.64656676
1949	61.62445798
1950	61.56901032
1951	61.56880131
1952	61.56276884
1953	61.56097193
1954	61.56095632
1955	61.56092005
1956	61.53885275
1957	61.51074778
1958	61.5083884
1959	61.49848349
1960	61.49763115
1961	61.49611461
1962	61.46428332
1963	61.4642828
1964	61.45718909
1965	61.45034899
1966	61.44686026
1967	61.44289019
1968	61.44258849
1969	61.43320725
1970	61.25856201
1971	61.25842949
1972	61.25776266
1973	61.25776251
1974	61.24088679
1975	61.22892562
1976	61.17000825
1977	61.16977151
1978	61.14871416
1979	61.14871381
1980	61.14703244
1981	61.08049291
1982	60.99856302
1983	60.99020337
1984	60.98404877
1985	60.98009827
1986	60.97657558
1987	60.97468545
1988	60.95891886
1989	60.95886205
1990	60.9477596
1991	60.94775358
1992	60.93832319
1993	60.93788017
1994	60.93448137
1995	60.87172433
1996	60.84519282
1997	60.83787512
1998	60.83782755
1999	60.8323266
2000	60.82256052
2001	60.79257536
2002	60.74112754
2003	60.74004187
2004	60.73958549
2005	60.67271953
2006	60.66149575
2007	60.65695795
2008	60.63704294
2009	60.630844
2010	60.61664525
2011	60.61664293
2012	60.61527243
2013	60.61527242
2014	60.59581993
2015	60.59432528
2016	60.59407912
2017	60.59407793
2018	60.58417465
2019	60.58415797
2020	60.51004177
2021	60.50325323
2022	60.50077873
2023	60.49993414
2024	60.4997176
2025	60.48945292
2026	60.48945291
2027	60.46314356
2028	60.46031957
2029	60.46031957
2030	60.46021497
2031	60.43663241
2032	60.4366274
2033	60.43439737
2034	60.41918732
2035	60.41845178
2036	60.41207663
2037	60.39975236
2038	60.32620148
2039	60.29627549
2040	60.24383845
2041	60.23193459
2042	60.23157354
2043	60.22254205
2044	60.22254202
2045	60.22224995
2046	60.18326864
2047	60.17616488
2048	60.17616354
2049	60.17483945
2050	60.16940646
2051	60.16271972
2052	60.15001794
2053	60.14996321
2054	60.1478329
2055	60.14112425
2056	60.13150758
2057	60.05960565
2058	60.04981227
2059	60.04838882
2060	60.04782324
2061	60.03872926
2062	60.03865246
2063	60.03864787
2064	59.93412206
2065	59.92695773
2066	59.92101868
2067	59.89325105
2068	59.82143488
2069	59.80972379
2070	59.80198899
2071	59.78370145
2072	59.77667435
2073	59.76884409
2074	59.75550742
2075	59.72888725
2076	59.71466548
2077	59.70898528
2078	59.68988557
2079	59.66456858
2080	59.64074319
2081	59.63774677
2082	59.63774226
2083	59.63756011
2084	59.63755915
2085	59.63406648
2086	59.63406632
2087	59.61196245
2088	59.5982176
2089	59.57879144
2090	59.57879104
2091	59.5786519
2092	59.53270768
2093	59.53263759
2094	59.49366866
2095	59.4919386
2096	59.48904124
2097	59.48869168
2098	59.47674061
2099	59.47663844
2100	59.45574144
2101	59.45574106
2102	59.45542592
2103	59.45535308
2104	59.45472329
2105	59.4507713
2106	59.45077067
2107	59.4441689
2108	59.43604866
2109	59.36606286
2110	59.27943423
2111	59.27824006
2112	59.26677006
2113	59.26550657
2114	59.25528011
2115	59.25410802
2116	59.25134964
2117	59.21693197
2118	59.21527488
2119	59.18702638
2120	59.18696876
2121	59.18009913
2122	59.18009551
2123	59.13350938
2124	59.13329429
2125	59.13125365
2126	59.10670972
2127	59.10209497
2128	59.06706518
2129	59.04032042
2130	58.9975838
2131	58.9975838
2132	58.99757731
2133	58.98870298
2134	58.98867713
2135	58.98723496
2136	58.98723496
2137	58.98704561
2138	58.95685431
2139	58.95615404
2140	58.9535681
2141	58.95310024
2142	58.91920907
2143	58.90812716
2144	58.90424651
2145	58.90148919
2146	58.90113224
2147	58.8916829
2148	58.89161303
2149	58.88919859
2150	58.84273579
2151	58.82186005
2152	58.79777006
2153	58.7973242
2154	58.77991847
2155	58.77962585
2156	58.76466017
2157	58.75172107
2158	58.74929918
2159	58.74877224
2160	58.70284173
2161	58.66019204
2162	58.65271025
2163	58.50322183
2164	58.44935454
2165	58.40156935
2166	58.35194024
2167	58.33986203
2168	58.33669341
2169	58.33355134
2170	58.33145908
2171	58.29967366
2172	58.29751789
2173	58.29349056
2174	58.28357211
2175	58.28357211
2176	58.27186346
2177	58.27186305
2178	58.26418818
2179	58.2315295
2180	58.1587996
2181	58.07896759
2182	58.06728314
2183	58.06511302
2184	58.06464895
2185	58.05788523
2186	58.00985601
2187	58.00977886
2188	58.00977886
2189	58.00513828
2190	57.94982825
2191	57.93223209
2192	57.92685585
2193	57.9267656
2194	57.88078348
2195	57.87815633
2196	57.87407067
2197	57.8739888
2198	57.86960635
2199	57.86947444
2200	57.86364503
2201	57.80276401
2202	57.80276114
2203	57.7669899
2204	57.71593302
2205	57.71593145
2206	57.71497273
2207	57.71052489
2208	57.69910717
2209	57.69580458
2210	57.69536546
2211	57.63390588
2212	57.63390586
2213	57.63151117
2214	57.61866191
2215	57.61537144
2216	57.61289008
2217	57.60979585
2218	57.60979581
2219	57.60620105
2220	57.59885229
2221	57.58730765
2222	57.58730754
2223	57.58516869
2224	57.58396726
2225	57.51130197
2226	57.51126953
2227	57.50306156
2228	57.50305979
2229	57.50200661
2230	57.50178221
2231	57.4945073
2232	57.49450724
2233	57.49199858
2234	57.49199858
2235	57.49110018
2236	57.46698797
2237	57.46696093
2238	57.43949034
2239	57.41474039
2240	57.38130725
2241	57.3761638
2242	57.37615838
2243	57.37027357
2244	57.37027357
2245	57.28630254
2246	57.27994723
2247	57.27695341
2248	57.2752558
2249	57.26403979
2250	57.25872148
2251	57.25494189
2252	57.18545043
2253	57.12332252
2254	57.0516269
2255	57.01255912
2256	57.00834491
2257	56.98859688
2258	56.98674868
2259	56.94962172
2260	56.94953851
2261	56.87702272
2262	56.86946983
2263	56.8693861
2264	56.86927664
2265	56.86450148
2266	56.82826462
2267	56.76562998
2268	56.75604312
2269	56.71198635
2270	56.71017693
2271	56.70450167
2272	56.70449898
2273	56.70055548
2274	56.70052678
2275	56.6996613
2276	56.69965927
2277	56.69965927
2278	56.69925159
2279	56.66295843
2280	56.66295842
2281	56.66295841
2282	56.65973535
2283	56.65846434
2284	56.63744635
2285	56.63733532
2286	56.63733501
2287	56.62987336
2288	56.62062271
2289	56.61992385
2290	56.57605144
2291	56.57605126
2292	56.57605114
2293	56.57600518
2294	56.57600518
2295	56.57424251
2296	56.53353816
2297	56.53022876
2298	56.52303241
2299	56.51408064
2300	56.51408064
2301	56.49726546
2302	56.49726546
2303	56.49444864
2304	56.49137883
2305	56.48881633
2306	56.45488847
2307	56.42492259
2308	56.4238294
2309	56.42376315
2310	56.42370024
2311	56.4170316
2312	56.41542624
2313	56.3093458
2314	56.30933623
2315	56.30925899
2316	56.3090766
2317	56.29528481
2318	56.29526125
2319	56.29249457
2320	56.29222169
2321	56.29222169
2322	56.24398718
2323	56.17952144
2324	56.17951686
2325	56.1779258
2326	56.14499951
2327	56.13849605
2328	56.13446242
2329	56.10667152
2330	56.09765555
2331	56.09765553
2332	56.0976547
2333	56.08901737
2334	56.06399092
2335	56.03386692
2336	56.03306948
2337	56.03289435
2338	55.98120503
2339	55.98118508
2340	55.98082648
2341	55.96522571
2342	55.96522491
2343	55.96502882
2344	55.90851216
2345	55.90562975
2346	55.89749424
2347	55.89221806
2348	55.87958686
2349	55.84818204
2350	55.84789841
2351	55.84777161
2352	55.83730934
2353	55.83573508
2354	55.83562918
2355	55.82473726
2356	55.82469419
2357	55.82460412
2358	55.82316795
2359	55.81974014
2360	55.80965213
2361	55.80964915
2362	55.80617681
2363	55.80177704
2364	55.74443254
2365	55.74443228
2366	55.73085821
2367	55.72454692
2368	55.72296325
2369	55.72296158
2370	55.71610402
2371	55.70579374
2372	55.68119173
2373	55.67434827
2374	55.66060556
2375	55.63744871
2376	55.61450784
2377	55.60082791
2378	55.59882526
2379	55.51030096
2380	55.44589987
2381	55.42393273
2382	55.39378404
2383	55.39377045
2384	55.39377045
2385	55.38880227
2386	55.3793931
2387	55.37209324
2388	55.36893313
2389	55.36888781
2390	55.31823197
2391	55.28078906
2392	55.27326232
2393	55.24454677
2394	55.24453838
2395	55.23972923
2396	55.23959794
2397	55.23543737
2398	55.18920683
2399	55.18053025
2400	55.18052653
2401	55.18003964
2402	55.17370532
2403	55.17370274
2404	55.16871791
2405	55.0742207
2406	55.06692701
2407	55.05879507
2408	55.02844817
2409	55.0275818
2410	55.00590967
2411	55.00586927
2412	55.00275102
2413	54.99483665
2414	54.99348864
2415	54.98845739
2416	54.98450471
2417	54.98450454
2418	54.98449869
2419	54.98449869
2420	54.97553329
2421	54.95846534
2422	54.95605319
2423	54.93330924
2424	54.93248104
2425	54.92880192
2426	54.91497774
2427	54.89235415
2428	54.88202604
2429	54.88075513
2430	54.87954967
2431	54.86921789
2432	54.86825535
2433	54.86559064
2434	54.83614338
2435	54.82429852
2436	54.81222987
2437	54.79940022
2438	54.77615504
2439	54.77289338
2440	54.74455704
2441	54.74428359
2442	54.70274172
2443	54.69752237
2444	54.69751252
2445	54.69213723
2446	54.68308847
2447	54.68308688
2448	54.68274137
2449	54.67313825
2450	54.67255786
2451	54.67255779
2452	54.63263564
2453	54.6046235
2454	54.59669436
2455	54.59668748
2456	54.58406143
2457	54.58358041
2458	54.58358036
2459	54.57945134
2460	54.57900839
2461	54.55710984
2462	54.54827772
2463	54.54601334
2464	54.5381456
2465	54.52877722
2466	54.52877722
2467	54.52511746
2468	54.52161922
2469	54.5212472
2470	54.52118351
2471	54.51673224
2472	54.51200831
2473	54.51163478
2474	54.51135838
2475	54.51086138
2476	54.51085808
2477	54.50914326
2478	54.45495757
2479	54.4536359
2480	54.44325671
2481	54.44254593
2482	54.4364926
2483	54.4330354
2484	54.43096007
2485	54.40872226
2486	54.39798465
2487	54.38284002
2488	54.38117345
2489	54.37151101
2490	54.37138157
2491	54.36896772
2492	54.36286238
2493	54.35197117
2494	54.35172997
2495	54.34964322
2496	54.34039155
2497	54.2973275
2498	54.22608928
2499	54.22528754
2500	54.22264748
2501	54.22236404
2502	54.21872893
2503	54.2187289
2504	54.21824292
2505	54.21338015
2506	54.21337995
2507	54.21292107
2508	54.21292058
2509	54.21291158
2510	54.21291156
2511	54.20224524
2512	54.19905315
2513	54.19804611
2514	54.17554009
2515	54.16318683
2516	54.16044803
2517	54.15135
2518	54.1266136
2519	54.11211718
2520	54.11210663
2521	54.11210122
2522	54.11210122
2523	54.08244988
2524	54.08244893
2525	54.08244785
2526	54.07274688
2527	54.0642244
2528	54.06145005
2529	54.0614394
2530	54.06143938
2531	54.06143807
2532	54.06029467
2533	54.04409548
2534	54.04371568
2535	54.04326495
2536	54.03200426
2537	54.02553125
2538	54.02349158
2539	54.01769504
2540	53.95120616
2541	53.87928004
2542	53.87164801
2543	53.86986492
2544	53.86803255
2545	53.86753014
2546	53.80301247
2547	53.80204757
2548	53.80204757
2549	53.80204757
2550	53.80197567
2551	53.798498
2552	53.79413949
2553	53.7931806
2554	53.77992176
2555	53.77420292
2556	53.76679896
2557	53.75832076
2558	53.75757707
2559	53.70990588
2560	53.70976831
2561	53.63416843
2562	53.63362262
2563	53.63358756
2564	53.63341213
2565	53.63338362
2566	53.63338362
2567	53.63338356
2568	53.62985445
2569	53.62985444
2570	53.62980703
2571	53.62664545
2572	53.62420799
2573	53.62414623
2574	53.62414622
2575	53.61532243
2576	53.6116448
2577	53.60982403
2578	53.60882301
2579	53.60877172
2580	53.60856624
2581	53.6046152
2582	53.60290526
2583	53.59512025
2584	53.59474345
2585	53.59474345
2586	53.59272307
2587	53.580626
2588	53.57437363
2589	53.55064117
2590	53.51510477
2591	53.51309459
2592	53.50848747
2593	53.5084869
2594	53.5080661
2595	53.50797274
2596	53.50797274
2597	53.50043657
2598	53.49988648
2599	53.48630207
2600	53.4856729
2601	53.46479736
2602	53.46479727
2603	53.43556836
2604	53.41725372
2605	53.37731137
2606	53.3751649
2607	53.36817467
2608	53.36475655
2609	53.36210364
2610	53.33910572
2611	53.33910565
2612	53.33304296
2613	53.33006644
2614	53.33006518
2615	53.32940199
2616	53.32702527
2617	53.32702525
2618	53.32702525
2619	53.32678438
2620	53.30300886
2621	53.29188721
2622	53.29185558
2623	53.26970106
2624	53.26961933
2625	53.26891071
2626	53.26259093
2627	53.26259086
2628	53.25811423
2629	53.25577374
2630	53.24542332
2631	53.17948478
2632	53.16668311
2633	53.16668238
2634	53.16668007
2635	53.16667298
2636	53.16601803
2637	53.16601648
2638	53.16467972
2639	53.15755406
2640	53.14968961
2641	53.14628213
2642	53.14628103
2643	53.14381409
2644	53.1286847
2645	53.11975521
2646	53.11253813
2647	53.11217718
2648	53.10937183
2649	53.10223338
2650	53.10202843
2651	53.09940469
2652	53.08757467
2653	53.07378615
2654	53.0712894
2655	53.07128894
2656	53.06628521
2657	53.06494083
2658	53.06312846
2659	53.01335726
2660	53.00990327
2661	52.92303204
2662	52.92027164
2663	52.9154365
2664	52.91487105
2665	52.91153817
2666	52.90714112
2667	52.90648807
2668	52.90648408
2669	52.90095496
2670	52.85579012
2671	52.85422779
2672	52.85422712
2673	52.84775523
2674	52.84774346
2675	52.84744451
2676	52.84612414
2677	52.82373578
2678	52.81980221
2679	52.81980221
2680	52.81749496
2681	52.78519291
2682	52.77959845
2683	52.77808342
2684	52.76435534
2685	52.76266112
2686	52.68097856
2687	52.67885105
2688	52.67882849
2689	52.67694026
2690	52.67694024
2691	52.6765451
2692	52.65630729
2693	52.64566922
2694	52.63976927
2695	52.63918772
2696	52.60567609
2697	52.60567597
2698	52.56031512
2699	52.56031451
2700	52.53553127
2701	52.53544133
2702	52.53445703
2703	52.52145189
2704	52.52097734
2705	52.52088814
2706	52.51891078
2707	52.51884752
2708	52.51880764
2709	52.47965846
2710	52.47965461
2711	52.47628174
2712	52.47547671
2713	52.47547671
2714	52.47543042
2715	52.47148896
2716	52.46708008
2717	52.4605356
2718	52.45770768
2719	52.45311876
2720	52.45293249
2721	52.44843796
2722	52.41833036
2723	52.41798495
2724	52.41666929
2725	52.41666926
2726	52.41665735
2727	52.41446305
2728	52.41321568
2729	52.41032444
2730	52.40932807
2731	52.40835356
2732	52.37799103
2733	52.2721719
2734	52.27217161
2735	52.25866578
2736	52.23895947
2737	52.23895916
2738	52.23886164
2739	52.16711126
2740	52.1597063
2741	52.13619009
2742	52.07335185
2743	52.07290834
2744	52.0666961
2745	52.06669609
2746	52.05675591
2747	52.05149711
2748	52.051464
2749	52.051464
2750	52.0455047
2751	52.04549051
2752	52.04549051
2753	52.04316237
2754	52.04233775
2755	52.00980783
2756	52.00009598
2757	52.00009589
2758	51.97874684
2759	51.96312994
2760	51.96310932
2761	51.96228721
2762	51.91060179
2763	51.91042456
2764	51.89795445
2765	51.80800297
2766	51.77763647
2767	51.76937182
2768	51.76926347
2769	51.76893595
2770	51.76893571
2771	51.73209415
2772	51.72938017
2773	51.69779956
2774	51.69680011
2775	51.65520645
2776	51.65015299
2777	51.64703679
2778	51.62833972
2779	51.62783292
2780	51.6140609
2781	51.61204371
2782	51.61066961
2783	51.60119841
2784	51.60045749
2785	51.59058075
2786	51.59053421
2787	51.58995813
2788	51.5869188
2789	51.54116123
2790	51.54116122
2791	51.50395814
2792	51.47234639
2793	51.47052434
2794	51.47052434
2795	51.46920423
2796	51.46139416
2797	51.46127933
2798	51.46125388
2799	51.43015354
2800	51.43015346
2801	51.41460555
2802	51.41297903
2803	51.40496974
2804	51.39459107
2805	51.38227461
2806	51.36446639
2807	51.35858514
2808	51.34962767
2809	51.32763546
2810	51.31184618
2811	51.3116688
2812	51.30169849
2813	51.30167629
2814	51.28852507
2815	51.28845882
2816	51.28538344
2817	51.28516929
2818	51.27566594
2819	51.27495999
2820	51.24972648
2821	51.20903198
2822	51.20901392
2823	51.19939089
2824	51.19223611
2825	51.19022451
2826	51.18343474
2827	51.15963237
2828	51.14940537
2829	51.14330972
2830	51.14214924
2831	51.12581683
2832	51.12509453
2833	51.12509453
2834	51.12004286
2835	51.12001858
2836	51.111594
2837	51.10974265
2838	51.10973717
2839	51.10973712
2840	51.10968638
2841	51.1090483
2842	51.10903268
2843	51.10902092
2844	51.10815787
2845	51.10650988
2846	51.10641652
2847	51.0943759
2848	51.09437548
2849	51.09336292
2850	51.09217164
2851	51.09217025
2852	51.09217025
2853	51.06514469
2854	51.05405959
2855	51.04649679
2856	51.04649166
2857	50.96094591
2858	50.96093371
2859	50.94675644
2860	50.93283953
2861	50.93281701
2862	50.92536296
2863	50.91630992
2864	50.91105552
2865	50.91105512
2866	50.91094527
2867	50.9082519
2868	50.90726723
2869	50.90565957
2870	50.8946172
2871	50.88809705
2872	50.88798674
2873	50.87087421
2874	50.87083122
2875	50.87082388
2876	50.85277126
2877	50.85093208
2878	50.85084724
2879	50.83683378
2880	50.836647
2881	50.83664699
2882	50.80837635
2883	50.74415856
2884	50.74415856
2885	50.74410616
2886	50.72651133
2887	50.69511688
2888	50.66503079
2889	50.64387952
2890	50.61179629
2891	50.60277869
2892	50.54704015
2893	50.542362
2894	50.5327564
2895	50.49338261
2896	50.46983579
2897	50.4623012
2898	50.45773614
2899	50.45772876
2900	50.41201239
2901	50.4119471
2902	50.40926987
2903	50.40823052
2904	50.40715589
2905	50.39565074
2906	50.3538713
2907	50.34989064
2908	50.34272755
2909	50.34268356
2910	50.34265973
2911	50.32079983
2912	50.32079983
2913	50.31308199
2914	50.30874128
2915	50.29729467
2916	50.29705604
2917	50.27442048
2918	50.24331141
2919	50.19093061
2920	50.17286624
2921	50.15336418
2922	50.15314008
2923	50.15095126
2924	50.14891044
2925	50.1487732
2926	50.14874277
2927	50.14795146
2928	50.14455849
2929	50.14170968
2930	50.1160477
2931	50.10679096
2932	50.08355247
2933	50.07834115
2934	50.07834115
2935	50.074373
2936	50.06437698
2937	50.06437358
2938	50.0643689
2939	50.04370463
2940	50.01901359
2941	50.01143029
2942	49.97529467
2943	49.97518259
2944	49.97323731
2945	49.94382878
2946	49.94065666
2947	49.92693443
2948	49.92683175
2949	49.88833129
2950	49.87869565
2951	49.85790331
2952	49.8579033
2953	49.85790328
2954	49.8577269
2955	49.84882556
2956	49.82758012
2957	49.82122449
2958	49.82122448
2959	49.81093935
2960	49.81092316
2961	49.79209652
2962	49.79159982
2963	49.77931647
2964	49.77604623
2965	49.77602327
2966	49.77602308
2967	49.7711306
2968	49.7703738
2969	49.76951839
2970	49.75050932
2971	49.73906082
2972	49.73200041
2973	49.71645777
2974	49.70996854
2975	49.68713285
2976	49.68207086
2977	49.67939502
2978	49.67762173
2979	49.6767528
2980	49.67583532
2981	49.67543865
2982	49.67018917
2983	49.66967067
2984	49.6696423
2985	49.66637399
2986	49.66637393
2987	49.66145809
2988	49.66145805
2989	49.6524734
2990	49.64826793
2991	49.64825843
2992	49.64825821
2993	49.64627467
2994	49.64468418
2995	49.64082004
2996	49.63801655
2997	49.63745804
2998	49.63540484
2999	49.60544728
3000	49.60544704
3001	49.60519448
3002	49.60477312
3003	49.60419586
3004	49.60006766
3005	49.59997132
3006	49.56629191
3007	49.56625526
3008	49.56625514
3009	49.56562693
3010	49.56551469
3011	49.56482697
3012	49.55126777
3013	49.54676747
3014	49.54666524
3015	49.54499882
3016	49.54483461
3017	49.54204992
3018	49.54113466
3019	49.53978438
3020	49.53772465
3021	49.5376393
3022	49.53756389
3023	49.5291856
3024	49.52685037
3025	49.5261168
3026	49.50806327
3027	49.50672366
3028	49.44904663
3029	49.43736834
3030	49.43729516
3031	49.43728191
3032	49.40600529
3033	49.40434863
3034	49.40434855
3035	49.39395141
3036	49.3939512
3037	49.39228761
3038	49.39185351
3039	49.38965973
3040	49.38965891
3041	49.38954573
3042	49.36664139
3043	49.35869168
3044	49.34410535
3045	49.34294513
3046	49.34294513
3047	49.34226969
3048	49.32826911
3049	49.29868346
3050	49.29857248
3051	49.2927031
3052	49.28833305
3053	49.28833261
3054	49.28458569
3055	49.28458542
3056	49.28161118
3057	49.28161118
3058	49.28094203
3059	49.28075661
3060	49.26434146
3061	49.25629369
3062	49.24356576
3063	49.22535878
3064	49.22089456
3065	49.22089397
3066	49.21976516
3067	49.21697988
3068	49.20850322
3069	49.20686297
3070	49.17672967
3071	49.17672949
3072	49.15571443
3073	49.13945324
3074	49.13944324
3075	49.1394162
3076	49.1384955
3077	49.13755017
3078	49.13628891
3079	49.1362888
3080	49.13626758
3081	49.13371923
3082	49.13369208
3083	49.12808019
3084	49.12508416
3085	49.12500321
3086	49.12498761
3087	49.12498761
3088	49.12163627
3089	49.11715353
3090	49.11713737
3091	49.11644843
3092	49.11267927
3093	49.11082088
3094	49.10481653
3095	49.10338967
3096	49.09576162
3097	49.09385523
3098	49.09034308
3099	49.08050223
3100	49.03788016
3101	49.03775136
3102	49.03697288
3103	49.03697232
3104	49.03158485
3105	49.01734072
3106	48.97992241
3107	48.96212132
3108	48.96212131
3109	48.96111516
3110	48.94908782
3111	48.94370688
3112	48.93929547
3113	48.93132475
3114	48.93132475
3115	48.92943024
3116	48.92716413
3117	48.92393011
3118	48.92293017
3119	48.92192746
3120	48.92192746
3121	48.90630204
3122	48.90630201
3123	48.90616839
3124	48.90507667
3125	48.89526269
3126	48.87734854
3127	48.87716772
3128	48.8721803
3129	48.87204899
3130	48.87080899
3131	48.86690517
3132	48.86646043
3133	48.8664287
3134	48.86500816
3135	48.85680629
3136	48.85680175
3137	48.85589201
3138	48.84668495
3139	48.83937387
3140	48.83937387
3141	48.83231783
3142	48.81709047
3143	48.81515755
3144	48.81515755
3145	48.79744431
3146	48.76431339
3147	48.75856702
3148	48.75704685
3149	48.7563438
3150	48.74945482
3151	48.72070072
3152	48.71592248
3153	48.71579737
3154	48.71579669
3155	48.71507671
3156	48.71504501
3157	48.71468898
3158	48.71453721
3159	48.6994715
3160	48.69303951
3161	48.68266942
3162	48.6802051
3163	48.68020506
3164	48.67963932
3165	48.67881693
3166	48.67747745
3167	48.67727103
3168	48.67417123
3169	48.6741712
3170	48.66583487
3171	48.66384695
3172	48.66384648
3173	48.66292408
3174	48.65380472
3175	48.61940919
3176	48.60522562
3177	48.60259009
3178	48.59784916
3179	48.5969496
3180	48.57513115
3181	48.57149626
3182	48.57136454
3183	48.55832638
3184	48.55832638
3185	48.55577954
3186	48.55515476
3187	48.55351025
3188	48.55153959
3189	48.54684359
3190	48.54684332
3191	48.54676952
3192	48.5379207
3193	48.53235292
3194	48.5323492
3195	48.5296122
3196	48.51979861
3197	48.51439429
3198	48.50415759
3199	48.50415709
3200	48.43612367
3201	48.43286079
3202	48.43172785
3203	48.43172761
3204	48.42610949
3205	48.41783457
3206	48.41567316
3207	48.4109107
3208	48.41075037
3209	48.41069217
3210	48.41069209
3211	48.40783998
3212	48.40187218
3213	48.40170698
3214	48.40166793
3215	48.39866917
3216	48.39866908
3217	48.39866908
3218	48.39439439
3219	48.38563986
3220	48.38539045
3221	48.37371294
3222	48.373613
3223	48.37260891
3224	48.3428889
3225	48.33960307
3226	48.33960306
3227	48.32932811
