id,prediction
1256,0.5242545670879405
1257,0.6976713145074993
1258,0.15144410383730633
1259,0.41928310302889593
1260,0.9199814566090455
1261,0.4972853795126395
1262,0.07340177326320962
1263,0.44242716885631395
1264,0.896252767102116
1265,0.8094789677842932
1266,0.5543832982683874
1267,0.3272631811253298
1268,0.835503571264396
1269,0.5940085601396684
1270,0.7432104812063317
1271,0.24481596463112743
1272,0.3190420478780833
1273,0.732412244167116
1274,0.3821271700923059
1275,0.1356508024626758
1276,0.7077819585599078
1277,0.17336648775959207
1278,0.8302061198744328
1279,0.909586292615281
1280,0.13545941049780064
1281,0.15228863168569773
1282,0.06688746101757992
1283,0.027398720284132483
1284,0.2268687031813873
1285,0.7427566803123737
1286,0.9782515028961841
1287,0.5637748172110522
1288,0.8842116519353673
1289,0.5364709254028036
1290,0.4531779890197334
1291,0.25118394251788356
1292,0.7584155710543876
1293,0.49629553091360445
1294,0.1235438528232633
1295,0.46282199928762047
1296,0.07106768757221082
1297,0.957892450691318
1298,0.12743895973798514
1299,0.8700585130064507
1300,0.08896754773097004
1301,0.8862985952351728
1302,0.9867847011367127
1303,0.8096768180259031
1304,0.3886465080642004
1305,0.5833391375770399
1306,0.6589752043531805
1307,0.19807317924484558
1308,0.7830446579519716
1309,0.8868096321020099
1310,0.4351064240473038
1311,0.9202011543452958
1312,0.14219600681672218
1313,0.8476774552838245
1314,0.12789508016364837
1315,0.24869508451289335
1316,0.3373694866898761
1317,0.6620190775505691
1318,0.9409563737473049
1319,0.6119631906592333
1320,0.953011483507832
1321,0.1958310432007042
1322,0.8841340186431147
1323,0.9796638963178027
1324,0.30728657205808607
1325,0.6929576090945764
1326,0.2642964895607287
1327,0.5755433464811568
1328,0.6911917848139656
1329,0.7348564099271013
1330,0.4160360571569027
1331,0.6755004120961179
1332,0.7718090123074257
1333,0.8942295975805084
1334,0.07594781490629254
1335,0.5261710632399119
1336,0.6273775123845129
1337,0.1491767103514452
1338,0.4879375542429417
1339,0.9869916975876313
1340,0.47627395193374644
1341,0.16392165020534866
1342,0.427560096513555
1343,0.3592215120940885
1344,0.39859251425277353
1345,0.517767372242328
1346,0.21653914522252005
1347,0.35021865763122173
1348,0.14998544682856996
1349,0.045197915884182094
1350,0.18841050219761035
1351,0.23034305151620382
1352,0.8091941810870963
1353,0.0396022090646424
1354,0.46354917865022627
1355,0.229864188657115
1356,0.769658549743815
1357,0.5037928742812903
1358,0.6139919898891758
1359,0.5224686527309026
1360,0.7481999107837066
1361,0.6468584995220803
1362,0.6627395266489493
1363,0.46637062109941196
1364,0.3575828676255761
1365,0.12675035673739543
1366,0.5824951204428911
1367,0.9348724010895868
1368,0.0004927998704824521
1369,0.19293256452838925
1370,0.7395379522836957
1371,0.8805871659538435
1372,0.15383315290326405
1373,0.17280886865520328
1374,0.587412873010124
1375,0.9877503615403592
1376,0.004042932806763377
1377,0.9230267399451226
1378,0.9970052222599148
1379,0.9298345253173693
1380,0.6482349465457204
1381,0.9492587249536636
1382,0.3496789049291621
1383,0.20565516378951054
1384,0.24685177385285173
1385,0.32136283772370655
1386,0.5435849062976025
1387,0.11112002813807931
1388,0.1395793601795301
1389,0.8073585507037766
1390,0.05887861927308391
1391,0.4712508719322699
1392,0.38031477312131534
1393,0.033717754408483236
1394,0.005615787722536236
1395,0.23130137211490476
1396,0.7107905130268111
1397,0.1120832213501417
1398,0.6189434746499337
1399,0.9660926303110624
1400,0.2976308553937973
1401,0.6113071299705343
1402,0.8097388326327146
1403,0.3004686093651766
1404,0.1657420395207646
1405,0.20310027318570034
1406,0.874372724076402
1407,0.4638478116073649
1408,0.3260788168767492
1409,0.7449596597749066
1410,0.6526935237609413
1411,0.22264784869826215
1412,0.6355875610038823
1413,0.11752346136505765
1414,0.6169097212726773
1415,0.8178579966753972
1416,0.867531907014389
1417,0.3171052701463385
1418,0.6515709274662856
1419,0.25031492417307366
1420,0.32644358331752776
1421,0.4057402491900377
1422,0.6172263615563379
1423,0.8242699895242817
1424,0.536916109607749
1425,0.4538695773107615
1426,0.8222058751609781
1427,0.21061497435387178
1428,0.24132499427480858
1429,0.6981377959810664
1430,0.9077529170306647
1431,0.017763874753624287
1432,0.03656014251249773
1433,0.18252370854393363
1434,0.445995591257345
1435,0.8474102959185343
1436,0.04398901443950409
1437,0.11963898702185793
1438,0.9546704943144253
1439,0.23542302976646357
1440,0.9680180578159733
1441,0.6036142793634601
1442,0.11698341327306705
1443,0.9914255085251934
1444,0.9953504117656814
1445,0.5372133551331961
1446,0.5599683447229441
1447,0.161528627480773
1448,0.08175031328420801
1449,0.5206137510155237
1450,0.08768988058434357
1451,0.23939340045449642
1452,0.5388889832745924
1453,0.6082016583545308
1454,0.9594285824176737
1455,0.4611111343287918
1456,0.8041469950574842
1457,0.40069751758683136
1458,0.20146474813671134
1459,0.2896057668584794
1460,0.5648048575923607
1461,0.03774694340475171
1462,0.028738642777853096
1463,0.1793091794339272
1464,0.9826417443565322
1465,0.025102530298617642
1466,0.7978272750561411
1467,0.7221914547252081
1468,0.5427374864527976
1469,0.19988614680534333
1470,0.6380053069735737
1471,0.9374923595557759
1472,0.8455197951685564
1473,0.4816310671601801
1474,0.9870446802247076
1475,0.450518191847327
1476,0.08162453138214287
1477,0.21816558226002536
1478,0.7995877257921071
1479,0.2652579755507207
1480,0.16649405663907102
1481,0.9859892690319928
1482,0.3273079983797935
1483,0.132222758093681
1484,0.9102801133583485
1485,0.25163078308081555
1486,0.9260230979491804
1487,0.7728791511767468
1488,0.7114656605129681
1489,0.654289421038642
1490,0.950127523621403
1491,0.4096812924768475
1492,0.5389432675828677
1493,0.8309461123224917
1494,0.3614892905741639
1495,0.4660490935083149
1496,0.7008842572265497
1497,0.9631545204079568
1498,0.8605041026868937
1499,0.733546888857452
1500,0.7803885245518434
1501,0.34969628597354996
1502,0.2529795068241705
1503,0.906256368900827
1504,0.18192537613015924
1505,0.4368244937242589
1506,0.17421849692683478
1507,0.6274521048130062
1508,0.11062268192129565
1509,0.06093846424369043
1510,0.32001601903064314
1511,0.9985552836966154
1512,0.8386044572071425
1513,0.8250428257765189
1514,0.8470070109093044
1515,0.001579404817972474
1516,0.9247590008259747
1517,0.0667016059151565
1518,0.9811284102959473
1519,0.10537578589756325
1520,0.27546898861150204
1521,0.5686857131570372
1522,0.8253457774050683
1523,0.9385884563352751
1524,0.7211641938179841
1525,0.10813437423382855
1526,0.3932729039624957
1527,0.7243638598400957
1528,0.8792371303280697
1529,0.288697909268788
1530,0.8670113603029944
1531,0.3288389541462994
1532,0.21064299345472992
1533,0.9325744807573588
1534,0.02022307170036053
1535,0.3252295671535478
1536,0.1454083637125818
1537,0.6351871197600494
1538,0.8712161364654044
1539,0.964383015929446
1540,0.4843458263226871
1541,0.2757621412260455
1542,0.7691049493408179
1543,0.3620045375418527
1544,0.9502990737484149
1545,0.5058222108630676
1546,0.6439620576996417
1547,0.9691108299076657
1548,0.8734667629404018
1549,0.8556703781882633
1550,0.7711470554094602
1551,0.43157760879634943
1552,0.6574533812561567
1553,0.09782175230038903
1554,0.7038591460648445
1555,0.04930289615309846
1556,0.4777963534319515
1557,0.017480270228600436
1558,0.5740673951563126
1559,0.28677534196127785
1560,0.2510024790580644
1561,0.53307437136009
1562,0.5265165143362347
1563,0.4613145707324231
1564,0.23874836349937734
1565,0.39946260177567405
1566,0.6899688707505307
1567,0.5675254039479689
1568,0.5562546553368204
1569,0.6011109542529894
1570,0.21684084873774012
1571,0.12304276053946861
1572,0.8345144625049052
1573,0.720653417878962
1574,0.4424574222905111
1575,0.23348081216905192
1576,0.1579245223496225
1577,0.6706634817287602
1578,0.3909158463235869
1579,0.9512805279825383
1580,0.10667450250747379
1581,0.2451907722353327
1582,0.5022946224230416
1583,0.11209414969922793
1584,0.7671820330049047
1585,0.6521518812172173
1586,0.6901517782178117
1587,0.10126630094613165
1588,0.494654990648309
1589,0.8500395237997173
1590,0.38751453055709395
1591,0.2644031147773197
1592,0.09257123413056767
1593,0.1896281482518155
1594,0.7537206168268094
1595,0.10573968123773947
1596,0.7632578311604211
1597,0.7284296085014648
1598,0.9050819562701826
1599,0.8942966975373917
1600,0.3811488415403139
1601,0.2332226908317654
1602,0.4600919540730726
1603,0.23024687197298488
1604,0.22939864218044914
1605,0.4725426266539454
1606,0.43495388619814324
1607,0.5273064255472112
1608,0.2803552009631014
1609,0.4291807474053354
1610,0.4307915150713604
1611,0.7694826484243479
1612,0.08018757022162903
1613,0.3553514335863035
1614,0.5480319774386869
1615,0.3493552159067811
1616,0.3296910855634734
1617,0.446826937410002
1618,0.18400636941704496
1619,0.3354103063478505
1620,0.6982846635593516
1621,0.5421126501906781
1622,0.04084718743411819
1623,0.9586924738521418
1624,0.9710831311192946
1625,0.2045543930094348
1626,0.5490649711738146
1627,0.4286107112290841
1628,0.8025785025480162
1629,0.5385683087060109
1630,0.057047217119150506
1631,0.4639912399627316
1632,0.871348908165652
1633,0.6831945343857224
1634,0.627816031451405
1635,0.4983101416185305
1636,0.7193209313993242
1637,0.3106743037652694
1638,0.822753009214042
1639,0.3760912026702937
1640,0.7524672011898764
1641,0.31152984913560033
1642,0.9773215527930333
1643,0.6575706366060758
1644,0.525927094998132
1645,0.2197193596248571
1646,0.928999566826923
1647,0.438884164797562
1648,0.16256231010889655
1649,0.7258142680913001
1650,0.9668095593072364
1651,0.46530598117833444
1652,0.7357035710959211
1653,0.2791548181388661
1654,0.3798863373672714
1655,0.9488242596760879
1656,0.5281993575100278
1657,0.3872809579493278
1658,0.7506254704786096
1659,0.8402042906411267
1660,0.35431876579936195
1661,0.2180776594116276
1662,0.6842596379544378
1663,0.7190461199418804
1664,0.5333284229820198
1665,0.19834075329911194
1666,0.173229239716146
1667,0.006411359973626185
1668,0.7261750702880143
1669,0.36703783965379533
1670,0.5765190001382006
1671,0.2801440430175526
1672,0.24080238381417807
1673,0.6077111085624078
1674,0.15001807014230273
1675,0.645557512967572
1676,0.5682316048340463
1677,0.10936770211288604
1678,0.2205143001894294
1679,0.3696130691783246
1680,0.7726181801540377
1681,0.4451513126304819
1682,0.8858759024382122
1683,0.11264582141037294
1684,0.8721260106127423
1685,0.4003598944950333
1686,0.010759180967869209
1687,0.15503343935257285
1688,0.8774066831904732
1689,0.32660672863374707
1690,0.07737297020514033
1691,0.7547301761073231
1692,0.41693036300914943
1693,0.9526916319766301
1694,0.4288865510299057
1695,0.0303312102158233
1696,0.003497594305345353
1697,0.9681708858417458
1698,0.014953484052055765
1699,0.05113748282749475
1700,0.13183161900572238
1701,0.8253536235932672
1702,0.06935291399744759
1703,0.20208537560010575
1704,0.8529696897253674
1705,0.27981372093947576
1706,0.9329055783748218
1707,0.4381740762659322
1708,0.9355144268281737
1709,0.5896113968464011
1710,0.672211966424612
1711,0.2160969635695288
1712,0.7876686254970998
1713,0.9653869136340651
1714,0.6005029663746209
1715,0.5228017222973226
1716,0.25342609312655806
1717,0.07939014900635522
1718,0.9946571916301021
1719,0.49930595402874356
1720,0.9346746042981909
1721,0.39270748757015816
1722,0.05341334745683901
1723,0.0266634192707621
1724,0.3121668002895127
1725,0.5932632457667103
1726,0.2866407604089015
1727,0.24728164719384316
1728,0.6800293743357296
1729,0.695518014731109
1730,0.08438282033345879
1731,0.037809765839245224
1732,0.41251476136311216
1733,0.5370727571200309
1734,0.5313765001634668
1735,0.14587190749168844
1736,0.6209790874243519
1737,0.5820666724817217
1738,0.6473433794724831
1739,0.5535920689884497
1740,0.4250372346110406
1741,0.6633108064031538
1742,0.8371533392860164
1743,0.9664163068412371
1744,0.8805349342985885
1745,0.9166577489887459
1746,0.8813123178868273
1747,0.37181314732883464
1748,0.6076825583392955
1749,0.5154762903802054
1750,0.9663389060898272
1751,0.2488094125090633
1752,0.06795844207080837
1753,0.12817066320215076
1754,0.5116137749239847
1755,0.11568030060478873
1756,0.2611364689262303
1757,0.9969563363443802
1758,0.27759648486260746
1759,0.14750356409053056
1760,0.33052655825597477
1761,0.7955006057441387
1762,0.997830008045842
1763,0.679732681780426
1764,0.7083692757245448
1765,0.3990789320513536
1766,0.7634795863659902
1767,0.41741560930558164
1768,0.0919680117043038
1769,0.5827020891847514
1770,0.09419455576598978
1771,0.7077472591613259
1772,0.8112422180065975
1773,0.3897399742605263
1774,0.8548220324376207
1775,0.8371760340808486
1776,0.16918391710774683
1777,0.6004368256963626
1778,0.03162377469738631
1779,0.861435584293134
1780,0.7408190903290325
1781,0.23281055026933373
1782,0.3054947113858315
1783,0.22488154649425673
1784,0.46289915173482754
1785,0.2844732612848411
1786,0.01621620154934167
1787,0.7931767925995704
1788,0.8378496245471015
1789,0.6421499901105402
1790,0.45852796631693427
1791,0.33951412552184845
1792,0.9368628779316934
1793,0.7335261059097947
1794,0.4567087987217806
1795,0.05740980108532634
1796,0.2723950371275111
1797,0.24859056369602672
1798,0.4836580499760287
1799,0.7970739955657796
1800,0.4180790897713621
1801,0.5972215935225531
1802,0.09551510346314063
1803,0.5854390823976949
1804,0.7295337629574352
1805,0.04086556209658332
1806,0.5238203868941282
1807,0.8019196608574034
1808,0.18579077898077756
1809,0.14130029523040077
1810,0.1084437915052544
1811,0.1829226661381771
1812,0.2259095580142524
1813,0.9194938819703421
1814,0.3266001311927468
1815,0.6571004545044523
1816,0.8490609655754373
1817,0.35868906052607863
1818,0.7831347863692426
1819,0.9152231527970891
1820,0.07241315381849578
1821,0.48269294464457246
1822,0.8244024159920881
1823,0.20360080386328705
1824,0.0966704523976265
1825,0.3447775380899908
1826,0.9149734552600707
1827,0.29400706702617874
1828,0.03982099935391625
1829,0.17653334851952163
1830,0.46054583634318125
1831,0.18778851108502959
1832,0.5918979585048441
1833,0.5092049325816008
1834,0.9384824281658425
1835,0.008345218301662571
1836,0.018512791813318774
1837,0.10037070073648058
1838,0.6824327064340288
1839,0.6319216146671621
1840,0.25501829654892794
1841,0.8695758931503588
1842,0.6575368040849298
1843,0.7052339604934525
1844,0.9018525488284757
1845,0.2903076879794598
1846,0.35845135309770393
1847,0.3393759066351819
1848,0.5908502163798179
1849,0.5092791511151048
1850,0.32204274150659784
1851,0.278226135124401
1852,0.6534404498554287
1853,0.9287146686937234
1854,0.8649896977236534
1855,0.8552158559047928
1856,0.5919128997319457
1857,0.9782648695185682
1858,0.6784173522094802
1859,0.17760847183521478
1860,0.17779443457928534
1861,0.6746983917222855
1862,0.02039015019320012
1863,0.6215924525508979
1864,0.39170712217987835
1865,0.2966158501319436
1866,0.8150972215033202
1867,0.8159825152024008
1868,0.5803641442347797
1869,0.4948406549438099
1870,0.518076030585262
1871,0.72757404968176
1872,0.4237503504699949
1873,0.42820422364987054
1874,0.6582961608282741
1875,0.8023489818938381
1876,0.5411308630966724
1877,0.5324194306691156
1878,0.4639784572820761
1879,0.8224737274129591
1880,0.752611412898399
1881,0.29903658989891435
1882,0.35325385552272215
1883,0.9247992582301819
1884,0.3043142410141815
1885,0.7450930009529626
1886,0.92713971183882
1887,0.5781159097603271
1888,0.5412071744364437
1889,0.23205733330247857
1890,0.8838781385924631
1891,0.65462155336085
1892,0.4803782936530836
1893,0.6313322820478982
1894,0.028232336761278676
1895,0.11236601489944986
1896,0.03927508552201664
1897,0.2096145180384098
1898,0.7754431184576419
1899,0.6843544118605273
1900,0.553445709909313
1901,0.9861369741552549
1902,0.7867758776976412
1903,0.6393431795373012
1904,0.7457958971852945
1905,0.2726871113024235
1906,0.9072257628888579
1907,0.8342831830887115
1908,0.4504159422214704
1909,0.37736518823069176
1910,0.353400819711544
1911,0.5511065547519499
1912,0.723344767674989
1913,0.3516011809842995
1914,0.9936610391104779
1915,0.6812864604020751
1916,0.39698366408955377
1917,0.7951875979133353
1918,0.4116170991673962
1919,0.3999745741932994
1920,0.290709063877982
1921,0.41480152974049833
1922,0.22584988382285387
1923,0.9522092265937321
1924,0.08595253022185778
1925,0.9323760491304799
1926,0.7120111451213269
1927,0.27246388918112785
1928,0.8140238521882527
1929,0.3236993912895708
1930,0.008428931605795609
1931,0.6509640580043016
1932,0.6855825845462472
1933,0.3727651746010865
1934,0.9496668907858957
1935,0.47765899396255596
1936,0.11633548543636973
1937,0.6627034990810293
1938,0.2500492011610481
1939,0.34059049212564896
1940,0.5081830175306301
1941,0.5765566371699425
1942,0.6016638366488379
1943,0.029627784856681383
1944,0.6330249688315079
1945,0.6304396601764692
1946,0.2407276701450659
1947,0.37920364676799734
1948,0.8566076193785594
1949,0.9811578563391475
1950,0.2524124613625528
1951,0.5565014114442991
1952,0.29708929189503663
1953,0.617019397889184
1954,0.5364458112713972
1955,0.0574687155736201
1956,0.049825101826229234
1957,0.3923723570219536
1958,0.021361529036195148
1959,0.13365026426771787
1960,0.47565008238141293
1961,0.472098858457366
1962,0.7173831439859574
1963,0.6936100944430084
1964,0.779620760438782
1965,0.04329040931753825
1966,0.917245584328458
1967,0.2435594815816986
1968,0.9874211332257561
1969,0.8149183957012359
1970,0.11894399073255046
1971,0.38308419789160375
1972,0.34477146729393127
1973,0.485671457169225
1974,0.15249688664842742
1975,0.7972680944653483
1976,0.23156239222873842
1977,0.5553660012332166
1978,0.3436199153373124
1979,0.08811077962022251
1980,0.5545846416573517
1981,0.1207024193043531
1982,0.6950564587960987
1983,0.9856286474339249
1984,0.9093771905534185
1985,0.8986010396519132
1986,0.8678914799897615
1987,0.006639376691299326
1988,0.40097427351850645
1989,0.9460196269099819
1990,0.20268185642120506
1991,0.4632509224246453
1992,0.9471163388471535
1993,0.566043464265353
1994,0.5842635617070463
1995,0.3532271976246907
1996,0.44316257115861635
1997,0.4585092882021401
1998,0.04345845869949827
1999,0.2965672310455787
2000,0.3367718555149488
2001,0.1961596504908525
2002,0.42366368049541114
2003,0.768203603131862
2004,0.5426293205381425
2005,0.7160366030437296
2006,0.5655773267612848
2007,0.9798849794166221
2008,0.9876589645743329
2009,0.9380646505398611
2010,0.5918028698516461
2011,0.33086173523815676
2012,0.00700262082658254
2013,0.23523101748729724
2014,0.4069971007876424
2015,0.9591530650221874
2016,0.47146208619779073
2017,0.6869337125776142
2018,0.40690231818271816
2019,0.9297322082606828
2020,0.6472675082786714
2021,0.23172072397911614
2022,0.23926191939575103
2023,0.25575371015816395
2024,0.6689520172552843
2025,0.4521675777761841
2026,0.8138336191816014
2027,0.9000860413285713
2028,0.07633405368920643
2029,0.10153729013882518
2030,0.8819231045300712
2031,0.9592864595838125
2032,0.3327946859701444
2033,0.26777350659372146
2034,0.4125550978500224
2035,0.9429697392376505
2036,0.764731223992029
2037,0.9907666259040554
2038,0.3174212052020843
2039,0.6265026495911397
2040,0.4118338420533012
2041,0.3720558422959702
2042,0.8204468494548145
2043,0.45319781145001714
2044,0.4102401231098356
2045,0.3718420567251485
2046,0.5785599794197906
2047,0.1334592120799616
2048,0.7762310856448263
2049,0.6156508573085482
2050,0.8209713012785314
2051,0.11154879330562906
2052,0.6486039568409825
2053,0.6801933778622012
2054,0.30572546507225296
2055,0.5370537141475329
2056,0.6469616259986367
2057,0.704899828819553
2058,0.2010402257754823
2059,0.4445615696718811
2060,0.9229953208273288
2061,0.5068189001351688
2062,0.43361422183463594
2063,0.8719746242366712
2064,0.6743023024629425
2065,0.791901364019318
2066,0.959778907684319
2067,0.8381805931743098
2068,0.14953665076096978
2069,0.8960239211314187
2070,0.5721256770690529
2071,0.6623033079199923
2072,0.03854247092196461
2073,0.23456577791715005
2074,0.2413134206832901
2075,0.03508983098801566
2076,0.09086125795618505
2077,0.4774270895043393
2078,0.7991062629300527
2079,0.4482933341123404
2080,0.1619187225902906
2081,0.30153376262782994
2082,0.13521410595780192
2083,0.9600382840801753
2084,0.19127369509312442
2085,0.7728889100123446
2086,0.9717531365991565
2087,0.25791133144597234
2088,0.20899116641032256
2089,0.4494717641620819
2090,0.5153478134988525
2091,0.35524461056949364
2092,0.8124203930009068
2093,0.9268289085551217
2094,0.4160849930065583
2095,0.9703992707635801
2096,0.3524885972431031
2097,0.09114779469464473
2098,0.3093369187348146
2099,0.267814234319961
2100,0.6552475145643004
2101,0.8353993145207452
2102,0.5297752440918978
2103,0.6998107959328057
2104,0.9236798398269439
2105,0.871450622257368
2106,0.38655181650365145
2107,0.26940682430562046
2108,0.7358612717739444
2109,0.22098893075211057
2110,0.6766041672852666
2111,0.008964284957081348
2112,0.22618294741602984
2113,0.3615689497020286
2114,0.154406941465689
2115,0.5465062557903826
2116,0.47575591132703143
2117,0.2618230304411192
2118,0.12286876927934554
2119,0.12528717988141214
2120,0.4906160689186493
2121,0.17539764750897013
2122,0.2574954079150168
2123,0.4718792137988026
2124,0.6496178594268387
2125,0.7183529168906875
2126,0.8851061005270866
2127,0.0929798759117948
2128,0.15069112249853056
2129,0.2293421545606672
2130,0.3550169616484129
2131,0.6469117095459003
2132,0.8518836210679812
2133,0.9251638654028503
2134,0.6234950451605752
2135,0.12572209120894196
2136,0.6148474908725172
2137,0.07820411325644139
2138,0.6905463143420638
2139,0.8461047057317245
2140,0.3022690449260125
2141,0.4915187108646364
2142,0.04361127455988556
2143,0.5826694677737116
2144,0.8222991299286255
2145,0.45123754527638316
2146,0.015134939842912254
2147,0.363105675142683
2148,0.5118136308718239
2149,0.456304705465547
2150,0.9655970384410163
2151,0.3013508872318722
2152,0.5635141964608346
2153,0.7249580987984185
2154,0.6668115785909751
2155,0.31347332156813634
2156,0.4674399611324328
2157,0.6200957293373824
2158,0.745965545116983
2159,0.09195196766433589
